0,1,2
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-3-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-3-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-3-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-3-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-3-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-3-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-8.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-12.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-5-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-5-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-5-10.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-5-13.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-5-13.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-5-13.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-5-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-5-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-5-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-6-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-6-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-6-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-6-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-6-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-6-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-8-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-8-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-8-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-8-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-8-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-8-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-11-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-11-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-11-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-13-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-13-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-13-14.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-13-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-13-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-13-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-14-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-14-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-14-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-15-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-15-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-15-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-16-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-16-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-16-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-17-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-17-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-17-10.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-18-6.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-18-6.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-18-6.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-18-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-18-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-18-8.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-18-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-18-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-18-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-19-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-19-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-19-10.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-9-1.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-9-1.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-9-1.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-9-5.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-9-5.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-9-5.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-10-3.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-10-3.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-10-3.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-2.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-2.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-2.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-8.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-8.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-8.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-10.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-10.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-10.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-12.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-12.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-12.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-14.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-14.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-14.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-11.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-11.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-11.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-13.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-13.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-13.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-19.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-19.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-19.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-14.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-14.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-14.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-18.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-20.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-20.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-20.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-22.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-22.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-22.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-24.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-24.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-24.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-14-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-14-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-14-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-4-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-4-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-4-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-4-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-4-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-4-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-5-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-5-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-5-10.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-7-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-7-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-7-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-10-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-10-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-10-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-15.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-17.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-17.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-17.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-19.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-10.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-15.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-16-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-16-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-16-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-18-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-18-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-18-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-19-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-19-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-19-14.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-20-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-20-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-20-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-21-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-21-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-21-12.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-0-14.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-0-14.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-0-14.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-0-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-0-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-0-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-11.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-11.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-11.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-22.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-22.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-22.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-3.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-3.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-3.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-5.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-5.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-5.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-9.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-9.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-9.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-13.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-13.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-13.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-1.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-1.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-1.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-4.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-4.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-4.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-9.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-9.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-9.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-5.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-5.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-5.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-8.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-8.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-8.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-11.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-11.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-11.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-14.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-14.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-14.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-10.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-10.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-10.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-20.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-20.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-20.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-6-11.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-6-11.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-6-11.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-6-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-6-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-6-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-7-10.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-7-10.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-7-10.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-8-6.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-8-6.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-8-6.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-9-1.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-9-1.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-9-1.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-9-20.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-9-20.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-9-20.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-10-17.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-10-17.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-10-17.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-11-5.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-11-5.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-11-5.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-11-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-11-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-11-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-11-9.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-11-9.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-11-9.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-11-19.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-11-19.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-11-19.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-12-1.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-12-1.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-12-1.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-13-3.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-13-3.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-13-3.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-13-8.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-13-8.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-13-8.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-15-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-15-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-15-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-16-20.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-16-20.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-16-20.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-19-0.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-19-0.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-19-0.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-2-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-2-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-2-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-2-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-2-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-2-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-3-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-3-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-3-1.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-3-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-3-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-3-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-5.tiff
