0,1,2
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-12.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-14.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-5-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-5-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-5-8.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-5-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-5-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-5-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-5-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-5-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-5-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-6-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-6-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-6-8.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-6-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-6-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-6-12.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-6-18.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-6-18.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-6-18.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-8-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-8-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-8-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-8-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-8-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-8-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-8-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-8-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-8-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-9-18.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-9-18.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-9-18.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-11-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-11-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-11-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-11-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-11-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-11-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-12-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-12-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-12-14.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-12-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-12-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-12-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-13-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-13-15.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-13-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-14-13.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-14-13.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-14-13.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-15-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-15-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-15-14.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-4-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-4-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-4-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-4-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-4-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-4-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-5-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-5-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-5-10.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-7-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-7-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-7-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-7-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-7-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-7-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-17.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-17.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-17.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-3.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-3.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-3.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-14.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-10-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-10-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-10-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-15.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-17.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-17.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-17.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-19.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-10.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-10.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-19.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-0-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-0-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-0-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-0-21.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-0-21.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-0-21.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-9.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-9.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-9.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-14.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-14.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-14.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-1-21.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-1-21.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-1-21.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-2.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-2.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-2.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-4.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-4.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-4.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-6.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-6.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-6.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-8.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-8.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-8.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-11.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-11.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-11.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-2-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-2-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-2-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-1.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-1.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-1.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-3.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-3.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-3.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-8.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-8.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-8.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-17.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-17.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-17.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-3-20.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-3-20.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-3-20.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-9.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-9.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-9.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-13.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-13.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-13.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-15.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-15.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-15.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-4-21.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-4-21.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-4-21.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-6.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-6.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-6.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-8.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-8.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-8.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-10.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-10.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-10.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-13.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-13.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-13.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-5-20.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-5-20.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-5-20.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-6-8.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-6-8.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-6-8.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-6-12.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-6-12.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-6-12.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-6-18.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-6-18.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-6-18.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-7-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-7-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-7-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-7-11.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-7-11.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-7-11.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-8-7.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-8-7.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-8-7.tiff
UK_WALES_2018-06-21_2018-07-03-0-0-9-9.tiff,UK_WALES_2018-06-21_2018-07-03-1-0-9-9.tiff,UK_WALES_2018-06-21_2018-07-03-2-0-9-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-2-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-2-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-2-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-2-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-2-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-2-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-2-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-2-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-2-13.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-3-0.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-3-0.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-3-0.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-3-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-3-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-3-2.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-3-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-3-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-3-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-3-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-3-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-3-14.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-3.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-3.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-3.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-13.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-13.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-0.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-0.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-0.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-2.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-2.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-1.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-4.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-4.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-4.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-7.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-7.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-7.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-6-11.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-6-11.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-6-11.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-7-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-7-1.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-7-1.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-7-3.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-7-3.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-7-3.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-7-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-7-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-7-10.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-8-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-8-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-8-6.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-1-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-1-0.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-1-0.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-1-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-1-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-1-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-2-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-2-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-2-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-3-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-3-27.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-3-27.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-2.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-2.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-4.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-4.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-4.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-26.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-26.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-26.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-28.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-28.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-28.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-6-5.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-6-5.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-6-5.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-6-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-6-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-6-7.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-3.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-3.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-5.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-5.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-5.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-7-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-7-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-7-7.tiff
